ID,Type,SampleID,Year,Plantstage,Line,Genotype2,Genotype,,CAP1,MDS1
1,Endosphere,TSR1,2016,7 leaf stage,414-2,pks40,RNAi,TSR1,-1.77893,-1.1353
2,Endosphere,TSR2,2016,7 leaf stage,414-2,pks40,RNAi,TSR2,-1.57327,-1.0445
3,Endosphere,TSR3,2016,7 leaf stage,414-2,pks40,RNAi,TSR3,-1.64661,-1.1729
4,Endosphere,TSR4,2016,7 leaf stage,414-2,pks40,RNAi,TSR4,-1.81722,-1.1488
5,Endosphere,TSR5,2016,7 leaf stage,414-2,pks40,RNAi,TSR5,0.29473,0.643
6,Endosphere,TSR6,2016,7 leaf stage,621-1,pks44,RNAi,TSR6,0.15954,0.8714
7,Endosphere,TSR7,2016,7 leaf stage,621-1,pks44,RNAi,TSR7,0.05292,0.793
8,Endosphere,TSR8,2016,7 leaf stage,621-1,pks44,RNAi,TSR8,-0.13134,0.6812
9,Endosphere,TSR9,2016,7 leaf stage,621-1,pks44,RNAi,TSR9,0.2269,0.8277
10,Endosphere,TSR10,2016,7 leaf stage,621-1,pks44,RNAi,TSR10,-0.05566,0.6853
11,Endosphere,TSR11,2016,7 leaf stage,WT,WT,WT,TSR11,0.93671,0.2111
12,Endosphere,TSR12,2016,7 leaf stage,WT,WT,WT,TSR12,0.91796,0.4055
13,Endosphere,TSR13,2016,7 leaf stage,WT,WT,WT,TSR13,1.03993,-0.1094
14,Endosphere,TSR14,2016,7 leaf stage,WT,WT,WT,TSR14,0.92889,-0.3904
15,Endosphere,TSR15,2016,7 leaf stage,WT,WT,WT,TSR15,0.29445,-0.7049
16,Endosphere,TSR16,2016,7 leaf stage,WT,WT,WT,TSR16,1.15354,0.3461
17,Endosphere,TSR17,2016,7 leaf stage,WT,WT,WT,TSR17,0.99743,0.2421
18,Endosphere,TSR18,2016,Boot,414-2,pks40,RNAi,TSR18,-0.09805,-0.53745
19,Endosphere,TSR19,2016,Boot,414-2,pks40,RNAi,TSR19,-0.5641,-0.3397
20,Endosphere,TSR20,2016,Boot,414-2,pks40,RNAi,TSR20,-0.16097,-0.48018
21,Endosphere,TSR21,2016,Boot,414-2,pks40,RNAi,TSR21,-0.11354,-0.28125
22,Endosphere,TSR22,2016,Boot,414-2,pks40,RNAi,TSR22,-0.53201,0.24997
23,Endosphere,TSR23,2016,Boot,621-1,pks44,RNAi,TSR23,-1.11282,1.23093
24,Endosphere,TSR24,2016,Boot,621-1,pks44,RNAi,TSR24,-1.3964,1.3525
25,Endosphere,TSR25,2016,Boot,621-1,pks44,RNAi,TSR25,-0.6004,-0.79299
26,Endosphere,TSR26,2016,Boot,621-1,pks44,RNAi,TSR26,-0.24951,-0.65525
27,Endosphere,TSR27,2016,Boot,621-1,pks44,RNAi,TSR27,-0.54444,0.25341
28,Endosphere,TSR28,2016,Boot,WT,WT,WT,TSR28,0.86209,-0.29034
29,Endosphere,TSR29,2016,Boot,WT,WT,WT,TSR29,1.00333,-0.04286
30,Endosphere,TSR30,2016,Boot,WT,WT,WT,TSR30,0.571,-0.37719
31,Endosphere,TSR31,2016,Boot,WT,WT,WT,TSR31,0.5742,0.01399
32,Endosphere,TSR32,2016,Boot,WT,WT,WT,TSR32,0.76744,-0.11813
33,Endosphere,TSR33,2016,Boot,WT,WT,WT,TSR33,0.65778,1.17912
34,Endosphere,TSR34,2016,Boot,WT,WT,WT,TSR34,0.93639,-0.36459
35,Endosphere,TSR35,2016,Grain fill,414-2,pks40,RNAi,TSR35,-0.8757,-0.536838
36,Endosphere,TSR36,2016,Grain fill,414-2,pks40,RNAi,TSR36,-0.6865,-0.617252
37,Endosphere,TSR37,2016,Grain fill,414-2,pks40,RNAi,TSR37,-0.5089,-0.585386
38,Endosphere,TSR38,2016,Grain fill,414-2,pks40,RNAi,TSR38,-0.4261,1.396645
39,Endosphere,TSR39,2016,Grain fill,414-2,pks40,RNAi,TSR39,-0.9167,0.313148
40,Endosphere,TSR40,2016,Grain fill,621-1,pks44,RNAi,TSR40,-0.9044,-0.092682
41,Endosphere,TSR41,2016,Grain fill,621-1,pks44,RNAi,TSR41,-0.9403,1.456281
42,Endosphere,TSR42,2016,Grain fill,621-1,pks44,RNAi,TSR42,0.2879,0.061922
43,Endosphere,TSR43,2016,Grain fill,621-1,pks44,RNAi,TSR43,-0.4896,-1.004198
44,Endosphere,TSR44,2016,Grain fill,621-1,pks44,RNAi,TSR44,-0.403,-0.391641
45,Endosphere,TSR45,2016,Grain fill,WT,WT,WT,TSR45,0.8367,0.011454
46,Endosphere,TSR46,2016,Grain fill,WT,WT,WT,TSR46,0.7314,-0.039434
47,Endosphere,TSR47,2016,Grain fill,WT,WT,WT,TSR47,1.1923,0.003731
48,Endosphere,TSR48,2016,Grain fill,WT,WT,WT,TSR48,0.377,-0.793926
49,Endosphere,TSR49,2016,Grain fill,WT,WT,WT,TSR49,0.7709,0.428643
50,Endosphere,TSR50,2016,Grain fill,WT,WT,WT,TSR50,1.2321,-0.547602
51,Endosphere,TSR51,2016,Grain fill,WT,WT,WT,TSR51,0.7231,0.937134
52,Rhizosphere,TSRHZ1,2016,7 leaf stage,414-2,pks40,RNAi,TSRHZ1,-0.6094,-0.8935
53,Rhizosphere,TSRHZ2,2016,7 leaf stage,414-2,pks40,RNAi,TSRHZ2,-0.5589,-0.71844
54,Rhizosphere,TSRHZ3,2016,7 leaf stage,414-2,pks40,RNAi,TSRHZ3,-0.6421,0.02652
55,Rhizosphere,TSRHZ4,2016,7 leaf stage,414-2,pks40,RNAi,TSRHZ4,-0.4066,0.29463
56,Rhizosphere,TSRHZ5,2016,7 leaf stage,414-2,pks40,RNAi,TSRHZ5,-0.268,-0.31414
57,Rhizosphere,TSRHZ6,2016,7 leaf stage,621-1,pks44,RNAi,TSRHZ6,-0.3416,0.70631
58,Rhizosphere,TSRHZ7,2016,7 leaf stage,621-1,pks44,RNAi,TSRHZ7,-0.3313,0.60429
59,Rhizosphere,TSRHZ8,2016,7 leaf stage,621-1,pks44,RNAi,TSRHZ8,-0.2645,0.09625
60,Rhizosphere,TSRHZ9,2016,7 leaf stage,621-1,pks44,RNAi,TSRHZ9,-0.1864,0.59039
61,Rhizosphere,TSRHZ10,2016,7 leaf stage,621-1,pks44,RNAi,TSRHZ10,-0.3326,-0.39231
62,Rhizosphere,TSRHZ11,2016,7 leaf stage,WT,WT,WT,TSRHZ11,0.6708,-0.57711
63,Rhizosphere,TSRHZ12,2016,7 leaf stage,WT,WT,WT,TSRHZ12,0.7263,0.24853
64,Rhizosphere,TSRHZ13,2016,7 leaf stage,WT,WT,WT,TSRHZ13,0.5059,0.12263
65,Rhizosphere,TSRHZ14,2016,7 leaf stage,WT,WT,WT,TSRHZ14,0.4637,-0.46096
66,Rhizosphere,TSRHZ15,2016,7 leaf stage,WT,WT,WT,TSRHZ15,0.3711,0.02954
67,Rhizosphere,TSRHZ16,2016,7 leaf stage,WT,WT,WT,TSRHZ16,0.8147,0.50581
68,Rhizosphere,TSRHZ17,2016,7 leaf stage,WT,WT,WT,TSRHZ17,0.389,0.13155
69,Rhizosphere,TSRHZ18,2016,Boot,414-2,pks40,RNAi,TSRHZ18,0.12313,-0.229407
70,Rhizosphere,TSRHZ19,2016,Boot,414-2,pks40,RNAi,TSRHZ19,-0.50941,0.669263
71,Rhizosphere,TSRHZ20,2016,Boot,414-2,pks40,RNAi,TSRHZ20,-0.20686,-0.440827
72,Rhizosphere,TSRHZ21,2016,Boot,414-2,pks40,RNAi,TSRHZ21,-0.42486,-0.109439
73,Rhizosphere,TSRHZ22,2016,Boot,414-2,pks40,RNAi,TSRHZ22,-1.07444,0.809582
74,Rhizosphere,TSRHZ23,2016,Boot,621-1,pks44,RNAi,TSRHZ23,-0.39389,-0.529228
75,Rhizosphere,TSRHZ24,2016,Boot,621-1,pks44,RNAi,TSRHZ24,-0.3935,-0.007034
76,Rhizosphere,TSRHZ25,2016,Boot,621-1,pks44,RNAi,TSRHZ25,-0.46939,0.001209
77,Rhizosphere,TSRHZ26,2016,Boot,621-1,pks44,RNAi,TSRHZ26,0.01568,-0.547498
78,Rhizosphere,TSRHZ27,2016,Boot,621-1,pks44,RNAi,TSRHZ27,-0.50196,0.383381
79,Rhizosphere,TSRHZ28,2016,Boot,WT,WT,WT,TSRHZ28,0.56598,0.364375
80,Rhizosphere,TSRHZ29,2016,Boot,WT,WT,WT,TSRHZ29,0.25291,0.209794
81,Rhizosphere,TSRHZ30,2016,Boot,WT,WT,WT,TSRHZ30,0.76832,-0.587606
82,Rhizosphere,TSRHZ31,2016,Boot,WT,WT,WT,TSRHZ31,0.29486,0.695932
83,Rhizosphere,TSRHZ32,2016,Boot,WT,WT,WT,TSRHZ32,0.37311,0.218785
84,Rhizosphere,TSRHZ33,2016,Boot,WT,WT,WT,TSRHZ33,0.74989,-0.343103
85,Rhizosphere,TSRHZ34,2016,Boot,WT,WT,WT,TSRHZ34,0.83042,-0.558177
86,Rhizosphere,TSRHZ35,2016,Grain fill,414-2,pks40,RNAi,TSRHZ35,-0.54364,-0.57966
87,Rhizosphere,TSRHZ36,2016,Grain fill,414-2,pks40,RNAi,TSRHZ36,-0.3725,-0.40198
88,Rhizosphere,TSRHZ37,2016,Grain fill,414-2,pks40,RNAi,TSRHZ37,0.09106,0.80239
89,Rhizosphere,TSRHZ38,2016,Grain fill,414-2,pks40,RNAi,TSRHZ38,-0.47421,0.25779
90,Rhizosphere,TSRHZ39,2016,Grain fill,414-2,pks40,RNAi,TSRHZ39,-0.22735,0.58383
91,Rhizosphere,TSRHZ40,2016,Grain fill,621-1,pks44,RNAi,TSRHZ40,-0.20425,0.471
92,Rhizosphere,TSRHZ41,2016,Grain fill,621-1,pks44,RNAi,TSRHZ41,-0.61423,0.08371
93,Rhizosphere,TSRHZ42,2016,Grain fill,621-1,pks44,RNAi,TSRHZ42,-0.39869,-0.12389
94,Rhizosphere,TSRHZ43,2016,Grain fill,621-1,pks44,RNAi,TSRHZ43,-0.55376,0.00551
